Operator,bool,uint8,int8,int16,int32,int64,uint16,uint32,uint64,float32,float64,complex64,complex128,float16,bfloat16,float8_e4m3,float8_e5m2
tanh,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
tan,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
square,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
sinh,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
sign,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
rint,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
reciprocal,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
rad2deg,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
negative,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0
logical_not,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
log2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
log1p,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
log10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
log,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
isnan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
isinf,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
isfinite,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
cosh,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
cos,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
conj,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
ceil,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
bitwise_not,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
asin,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
acosh,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
acos,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
abs,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
sum,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
quantile,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
prod,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
nanvar,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
nansum,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
nanquantile,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
nanmin,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
nanmax,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
min,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
max,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
cumsum,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
cummin,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
cummax,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
count_nonzero,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
bincount_weighted,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
argmin,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
argmax,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
any,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
all,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
sin,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
uniform,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
set_seed,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
atanh,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
randperm,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
rand,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
poisson,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
normal,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
get_seed,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
triu,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
tril,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
tile,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
roll,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
repeat,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
pad,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
flip,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
diag,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
contiguous_copy,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
cbrt,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
concat,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
trace,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
svdvals,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
svd,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
solve_triangular,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
solve,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
slogdet,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
